Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_3759,"Nathan Road, Mangaldas Road, Pune","Juices, Beverages, Healthy Food",100.0,50.0,3.5,24.0,17.0
ID_6583,"Rmz Centennial, I Gate, Whitefield","Biryani, Kebab",200.0,50.0,4.0,41.0,12.0
ID_1178,"Sector 1, Noida","Italian, Salad",150.0,50.0,2.9,5.0,78.11805555555556
ID_5157,"Chandni Chowk, Kolkata","Biryani, Mughlai, North Indian",150.0,50.0,3.2,5.0,1.0
ID_3927,"MG Road, Pune",Fast Food,100.0,50.0,3.8,94.0,27.0
ID_7230,"Sandhurst Road, Mumbai CST Area",Fast Food,100.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_1814,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_4373,"Yerawada, Pune, Maharashtra",Bakery,200.0,50.0,3.9,139.0,74.0
ID_6903,"Nathan Road, Mangaldas Road, Pune","Healthy Food, Salad",350.0,99.0,4.0,233.0,80.0
ID_2542,"FTI College, Law College Road, Pune","Mexican, Italian, Modern Indian",200.0,50.0,3.9,90.0,64.0
ID_2672,"Dockyard Road, Mumbai CST Area","Kebab, Fast Food",200.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_2961,Delhi Cantt.,"Chinese, North Indian",100.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_2813,"Yerawada, Pune, Maharashtra",Beverages,150.0,50.0,3.5666666666666678,268.2258064516129,149.11290322580646
ID_1798,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Continental",400.0,50.0,3.4,10.0,3.0
ID_8511,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Tibetan, Momos",200.0,50.0,3.7,124.0,37.0
ID_2305,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai, Biryani",200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_1576,"D-Block, Sector 63, Noida","North Indian, Chinese",250.0,50.0,3.5,222.0,114.0
ID_396,"Rmz Centennial, I Gate, Whitefield","Andhra, Biryani, Chinese",200.0,99.0,2.8,22.0,6.0
ID_3537,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Beverages",100.0,50.0,3.4,89.0,42.0
ID_8110,"Sector 1, Noida","Bakery, Fast Food, Chinese",200.0,99.0,3.5,567.0,332.0
ID_6205,"Sector 14, Noida","Rolls, Biryani",150.0,50.0,3.8,455.0,182.0
ID_7543,"Sector 14, Noida","Burger, Belgian, Fast Food, Desserts",250.0,50.0,4.2,420.0,265.0
ID_867,"Sector 3, Marathalli",Biryani,200.0,50.0,3.4,8.0,3.0
ID_417,"Sector 1, Noida",South Indian,100.0,50.0,3.4,14.0,3.0
ID_244,"Dockyard Road, Mumbai CST Area","Fast Food, Rolls, Beverages",200.0,50.0,3.7,174.0,71.0
ID_1660,"Delhi High Court, India Gate",South Indian,150.0,50.0,4.1,725.0,373.0
ID_4262,"Sector 1, Noida",Fast Food,200.0,50.0,3.2,9.0,5.0
ID_7738,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Continental, Beverages, Desserts",250.0,50.0,3.5,97.73333333333333,39.64367816091954
ID_5934,"Delhi Administration Flats, Timarpur","Bakery, Fast Food, Desserts",200.0,50.0,3.9,287.0,112.0
ID_4864,"Tejas Nagar Colony, Wadala West, Mumbai",Desserts,100.0,50.0,3.7,112.375,66.625
ID_4846,"FTI College, Law College Road, Pune","South Indian, Fast Food, Street Food, North Indian",100.0,50.0,3.6,69.0,37.0
ID_2601,"Raja Bazar, Kolkata","Bakery, Desserts, Sandwich",150.0,50.0,4.1,4606.0,2311.0
ID_4671,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food, Rolls, Beverages",250.0,99.0,3.9,227.0,99.0
ID_4760,"FTI College, Law College Road, Pune",Street Food,100.0,50.0,3.6,79.0,43.0
ID_6668,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Italian, Continental, Thai",600.0,50.0,3.7,297.0,168.0
ID_5792,"Sector 1, Noida",North Indian,100.0,50.0,3.3,59.0,10.0
ID_2720,"Babarpur, New Delhi, Delhi","Fast Food, Chinese, Desserts",100.0,50.0,3.5,28.529411764705884,13.117647058823529
ID_3298,"Nathan Road, Mangaldas Road, Pune","Finger Food, Bar Food, Italian, North Indian, Asian, Continental",700.0,50.0,4.2,424.0,199.0
ID_1200,"Yerawada, Pune, Maharashtra",Cafe,200.0,50.0,3.4,18.0,7.0
ID_7476,"D-Block, Sector 63, Noida",North Indian,100.0,50.0,3.6,69.0,48.0
ID_7338,Mumbai Central,"North Indian, South Indian, Mughlai",650.0,50.0,4.7,727.0,527.0
ID_1413,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices, Ice Cream",100.0,50.0,4.0,75.0,18.0
ID_1398,"Mico Layout, Stage 2, BTM Layout,Bangalore",Juices,50.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_8160,Majestic,"Continental, Fast Food, Street Food, Momos",200.0,50.0,4.1,197.0,122.0
ID_4309,"Sector 1, Noida","North Indian, Mughlai, Kebab",200.0,50.0,3.6,216.0,104.0
ID_977,Mumbai Central,"Desserts, Ice Cream, Beverages",200.0,50.0,4.1,91.0,68.0
ID_879,"D-Block, Sector 63, Noida",Biryani,100.0,50.0,3.4,19.0,1.0
ID_7746,"Sector 3, Marathalli","Desserts, Bakery",200.0,50.0,3.6,13.0,9.0
ID_617,"Sector 63A,Gurgaon","Italian, Pizza, Fast Food",400.0,50.0,4.2,324.0,230.0
ID_7141,Mumbai Central,"Italian, Beverages",150.0,50.0,3.0,252.20388349514562,118.46601941747574
ID_7864,"Dockyard Road, Mumbai CST Area","Momos, Fast Food",100.0,50.0,2.8,20.0,14.0
ID_6000,"Yerawada, Pune, Maharashtra",North Indian,100.0,50.0,3.5666666666666678,268.2258064516129,149.11290322580646
ID_5597,Pune University,"Cafe, Bakery",200.0,99.0,3.6,260.0,137.0
ID_4163,Delhi Cantt.,"Fast Food, Street Food, Chinese, Beverages",150.0,50.0,3.7,62.0,40.0
ID_3891,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,300.0,50.0,2.8,36.0,10.0
ID_3815,"Sector 63A,Gurgaon","North Indian, Chinese",150.0,50.0,4.6,607.0,451.0
ID_150,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Andhra, Chinese",200.0,50.0,3.1,49.0,8.0
ID_8373,"Delhi High Court, India Gate","North Indian, Chinese, Fast Food",300.0,50.0,3.6,82.0,63.0
ID_1209,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Cafe, Beverages, Sandwich, Fast Food, Desserts",250.0,50.0,3.5,77.0,36.0
ID_7146,"Babarpur, New Delhi, Delhi",American,100.0,50.0,3.6,43.0,13.0
ID_4486,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200.0,50.0,3.3,20.0,5.0
ID_6467,"D-Block, Sector 63, Noida",Sandwich,200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_7440,"Dockyard Road, Mumbai CST Area",Mithai,200.0,50.0,4.0,152.0,88.0
ID_7740,"Raja Bazar, Kolkata","South Indian, Beverages",150.0,50.0,3.7,108.0,80.0
ID_698,"Sector 3, Marathalli",Biryani,200.0,50.0,3.2,5.0,1.0
ID_6333,Delhi Cantt.,"North Indian, Chinese",250.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_5667,"Delhi High Court, India Gate","Bakery, Desserts",200.0,50.0,4.2,196.0,115.0
ID_2381,"Yerawada, Pune, Maharashtra",Cafe,200.0,50.0,3.8,169.0,73.0
ID_4361,"Mico Layout, Stage 2, BTM Layout,Bangalore","Lucknowi, North Indian",350.0,50.0,3.8,322.0,211.0
ID_720,"MG Road, Pune","Biryani, North Indian, Mughlai",300.0,50.0,4.1,318.0,63.0
ID_6671,"Rmz Centennial, I Gate, Whitefield","Lebanese, Momos",100.0,50.0,3.651485148514851,166.73,88.95
ID_3876,"Raja Bazar, Kolkata","Mishti, Street Food",100.0,50.0,3.7,34.0,7.0
ID_2153,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",150.0,50.0,3.5,22.0,15.0
ID_1163,"Delhi Administration Flats, Timarpur",Korean,400.0,50.0,4.1,582.0,294.0
ID_4752,"Sandhurst Road, Mumbai CST Area","Desserts, Ice Cream",100.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_7600,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, South Indian",200.0,50.0,3.2,13.0,3.0
ID_4906,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Chinese, Biryani",200.0,50.0,3.415384615384615,83.07692307692308,26.307692307692307
ID_8168,"Chandni Chowk, Kolkata","Biryani, North Indian, Rolls",150.0,50.0,3.7,453.0,153.0
ID_5287,"Delhi Administration Flats, Timarpur","Mughlai, Kebab",150.0,50.0,3.2,6.0,4.0
ID_4698,Mumbai Central,"Chinese, Thai, Burmese, Asian, Seafood, Fast Food",200.0,99.0,3.8,575.0,312.0
ID_3601,"Sector 1, Noida",North Indian,200.0,50.0,2.9,6.0,2.0
ID_5649,Pune University,"North Indian, Chinese",350.0,50.0,4.2,112.0,60.0
ID_2707,"Sandhurst Road, Mumbai CST Area",North Indian,100.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_2736,"Chandni Chowk, Kolkata","North Indian, Continental",350.0,50.0,3.6,44.0,31.0
ID_1168,Delhi University-GTB Nagar,"North Indian, Chinese, Italian, Fast Food",550.0,50.0,4.1,897.0,568.0
ID_228,"MG Road, Pune",Fast Food,200.0,50.0,3.3,17.0,12.0
ID_598,"MG Road, Pune",Cafe,200.0,50.0,3.1,4.0,1.0
ID_2364,"D-Block, Sector 63, Noida","Biryani, North Indian, Mughlai",400.0,50.0,2.8,223.0,121.0
ID_6499,"Sector 3, Marathalli",South Indian,100.0,50.0,3.3,7.0,1.0
ID_7799,"Rmz Centennial, I Gate, Whitefield","North Indian, Burger, Sandwich, Chinese",200.0,50.0,2.9,23.0,14.0
ID_5309,"Nathan Road, Mangaldas Road, Pune","Pizza, Italian",250.0,50.0,3.3,10.0,3.0
ID_4060,"Dockyard Road, Mumbai CST Area",Fast Food,100.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_5109,"Sector 14, Noida","Chinese, Mughlai, North Indian",200.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_6841,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Chinese, North Indian",250.0,50.0,3.5,78.0,32.0
ID_8516,"D-Block, Sector 63, Noida","Fast Food, Rolls",100.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_3944,"Delhi Administration Flats, Timarpur",North Indian,250.0,50.0,3.5,35.0,13.0
ID_4331,Majestic,Desserts,150.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_5244,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Chinese, Beverages",200.0,50.0,2.5,34.0,19.0
ID_3291,"Rmz Centennial, I Gate, Whitefield","Momos, Chinese, Fast Food",150.0,50.0,4.3,374.0,184.0
ID_7983,"D-Block, Sector 63, Noida",Street Food,100.0,50.0,3.7,74.0,19.0
ID_2838,"D-Block, Sector 63, Noida",North Indian,200.0,50.0,3.2,6.0,1.0
ID_1307,"FTI College, Law College Road, Pune","Fast Food, Beverages",100.0,50.0,3.6,57.0,25.0
ID_2493,"FTI College, Law College Road, Pune","Fast Food, Street Food, Beverages, Juices",250.0,50.0,4.1,358.0,183.0
ID_3384,"FTI College, Law College Road, Pune",Maharashtrian,100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_4321,"Sector 1, Noida",North Indian,100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_5120,"Sandhurst Road, Mumbai CST Area","Biryani, North Indian",200.0,50.0,3.4,22.0,18.0
ID_446,"Sector 1, Noida","Cafe, Fast Food",100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_4654,"Sector 1, Noida","Burger, Fast Food",200.0,50.0,4.0,401.0,137.0
ID_1056,"Tiretti, Kolkata","Fast Food, Street Food, North Indian",150.0,50.0,3.9,251.0,105.0
ID_6161,"Tiretti, Kolkata","North Indian, Chinese, South Indian",200.0,50.0,3.3,13.0,2.0
ID_3668,"D-Block, Sector 63, Noida",Chinese,150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_6058,"Nathan Road, Mangaldas Road, Pune",Bakery,100.0,50.0,3.2,45.0,11.0
ID_6029,"Sector 1, Noida",North Indian,150.0,50.0,3.8,57.0,9.0
ID_7642,"FTI College, Law College Road, Pune",Chinese,200.0,50.0,3.3,8.0,1.0
ID_841,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Street Food, Mithai",150.0,50.0,3.4,66.0,16.0
ID_2271,Delhi University-GTB Nagar,"Mughlai, North Indian, Chinese",250.0,50.0,3.5,31.0,14.0
ID_1363,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",150.0,50.0,4.0,77.0,55.0
ID_4251,Majestic,"Beverages, Ice Cream, Sandwich, Desserts",100.0,50.0,3.5,497.3965517241379,241.3448275862069
ID_3409,Mumbai Central,"North Indian, Maharashtrian, Street Food",150.0,50.0,3.4,28.0,8.0
ID_1577,"Sector 1, Noida","North Indian, Mughlai, Chinese",250.0,50.0,3.4,17.0,7.0
ID_6822,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150.0,50.0,3.6,79.0,5.0
ID_7991,"FTI College, Law College Road, Pune","Sandwich, Fast Food, Beverages",150.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_4906,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese, Biryani",200.0,50.0,3.5368421052631582,215.10526315789474,29.57894736842105
ID_7168,"Sector 1, Noida","Rolls, Fast Food",100.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_6520,Mumbai Central,"North Indian, Continental, Chinese",400.0,50.0,3.8,733.0,222.0
ID_1652,"Sector 63A,Gurgaon","North Indian, Chinese",200.0,50.0,3.3,8.0,1.0
ID_6257,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200.0,50.0,3.6,25.0,6.0
ID_6207,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian, Rolls",200.0,50.0,3.7,41.0,7.0
ID_4898,Delhi Cantt.,Ice Cream,100.0,50.0,3.7,19.0,10.0
ID_4736,"Sector 14, Noida","Desserts, Beverages",100.0,50.0,3.7,13.0,12.0
ID_6008,"Delhi High Court, India Gate","Juices, Beverages",50.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_5977,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100.0,50.0,3.6,54.0,12.0
ID_1337,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,100.0,50.0,4.5,190.0,117.0
ID_629,"Panjetan Colony, Malakpet, Hyderabad","Street Food, Fast Food, Beverages, Desserts, Mithai",50.0,50.0,3.5857142857142854,264.57142857142856,45.0
ID_1015,"Delhi Administration Flats, Timarpur","Continental, Desserts, Beverages, Sandwich, Fast Food",200.0,50.0,3.2,6.0,5.0
ID_8058,"MG Road, Pune",Beverages,100.0,50.0,3.4,12.0,5.0
ID_1880,"Delhi High Court, India Gate","Chinese, Fast Food",200.0,0.0,3.7,96.0,20.0
ID_6770,"FTI College, Law College Road, Pune","South Indian, North Indian",150.0,50.0,3.1,5.0,82.07964601769912
ID_4547,Majestic,South Indian,100.0,50.0,3.7,16.0,3.0
ID_3543,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Ice Cream, Fast Food",150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_7833,"Rmz Centennial, I Gate, Whitefield","Fast Food, Beverages",200.0,50.0,3.8,62.0,52.0
ID_8332,"MG Road, Pune",Bakery,100.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_115,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai",250.0,99.0,3.7,917.0,544.0
ID_1580,"Delhi High Court, India Gate","Chinese, Mughlai, North Indian",350.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_4960,"Sector 3, Marathalli","North Indian, South Indian",100.0,50.0,3.5,123.0,23.0
ID_2674,"Chandni Chowk, Kolkata",Fast Food,100.0,50.0,3.3,12.0,2.0
ID_7035,"Sector 3, Marathalli",Chinese,100.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_7392,"Tejas Nagar Colony, Wadala West, Mumbai",Biryani,100.0,50.0,3.2,9.0,2.0
ID_740,Majestic,"Biryani, Chinese",150.0,50.0,3.6704918032786886,497.3965517241379,241.3448275862069
ID_2992,"Dockyard Road, Mumbai CST Area",Street Food,50.0,50.0,3.6,24.0,8.0
ID_8294,"D-Block, Sector 63, Noida","North Indian, Fast Food",150.0,50.0,3.5,24.0,3.0
ID_5933,"Delhi High Court, India Gate","Ice Cream, Beverages",150.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_404,"Sector 3, Marathalli",South Indian,150.0,50.0,3.7,45.0,12.0
ID_7583,"Tiretti, Kolkata","Sandwich, Italian, Desserts",250.0,50.0,3.8,224.0,129.0
ID_4471,"Tiretti, Kolkata","South Indian, Chinese",200.0,50.0,3.8,303.0,157.0
ID_3445,"Dockyard Road, Mumbai CST Area","Burger, Fast Food",300.0,50.0,2.9,12.0,7.0
ID_2917,"Sandhurst Road, Mumbai CST Area","Fast Food, Chinese, Rolls, Sandwich",150.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_1666,"Delhi High Court, India Gate","Mexican, American, Italian",500.0,50.0,4.6,3257.0,2540.0
ID_2797,"FTI College, Law College Road, Pune","Continental, North Indian, Italian, Finger Food",600.0,50.0,4.2,3142.0,2036.0
ID_8630,"D-Block, Sector 63, Noida","North Indian, Chinese",200.0,50.0,3.3,13.0,7.0
ID_8378,"Delhi Administration Flats, Timarpur","South Indian, Chinese, North Indian",250.0,50.0,3.6,37.0,14.0
ID_1789,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Burger, American, Wraps",150.0,50.0,3.0,9.0,5.0
ID_1601,"Delhi Administration Flats, Timarpur","Burger, Fast Food, Pizza",150.0,50.0,3.7,119.0,73.0
ID_6783,"Sandhurst Road, Mumbai CST Area","Chinese, South Indian, North Indian, Fast Food",200.0,50.0,3.7,153.0,63.0
ID_3846,"MG Road, Pune","Biryani, North Indian, Rolls, Kashmiri, Mughlai",300.0,50.0,3.9,195.0,117.0
ID_2535,"Sandhurst Road, Mumbai CST Area",Fast Food,150.0,50.0,3.6,22.0,11.0
ID_5331,"Delhi High Court, India Gate",Paan,100.0,50.0,3.9,180.0,131.0
ID_3075,"Raja Bazar, Kolkata","Fast Food, Mishti",150.0,50.0,4.3,441.0,137.0
ID_4334,Delhi University-GTB Nagar,"North Indian, Chinese",500.0,50.0,3.8,541.0,358.0
ID_1708,"D-Block, Sector 63, Noida","Chinese, Rolls",150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_3174,"Nathan Road, Mangaldas Road, Pune","Continental, Kebab, Italian, Modern Indian, Finger Food, Asian, Sushi, Desserts",600.0,50.0,3.9,554.0,320.0
ID_574,"Dockyard Road, Mumbai CST Area",Chinese,100.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_6559,"Sector 1, Noida","Chinese, Fast Food, Pizza",200.0,50.0,4.0,1090.0,377.0
ID_8337,"Moulali, Kolkata",Mishti,50.0,50.0,3.8,71.0,44.0
ID_3410,Mumbai Central,North Indian,200.0,50.0,4.0,437.0,215.0
ID_6189,"Delhi Administration Flats, Timarpur","Juices, Ice Cream",50.0,50.0,3.5,19.0,1.0
ID_6467,Pune University,"Sandwich, Fast Food",100.0,50.0,4.0,284.0,82.0
ID_554,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, Biryani",200.0,50.0,3.4,148.0,25.0
ID_7687,"Delhi Administration Flats, Timarpur","North Indian, Chinese, European",500.0,50.0,4.3,242.0,163.0
ID_7409,"Moulali, Kolkata",South Indian,100.0,50.0,3.1,8.0,2.0
ID_4752,"Dockyard Road, Mumbai CST Area","Desserts, Ice Cream",100.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_6366,Delhi University-GTB Nagar,"South Indian, North Indian",250.0,50.0,3.7,500.0,253.0
ID_5533,"FTI College, Law College Road, Pune","Biryani, North Indian, Chinese",200.0,50.0,3.7,1031.0,111.0
ID_1169,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Italian, Chinese",600.0,50.0,3.7,610.0,228.0
ID_7645,"D-Block, Sector 63, Noida",Chinese,150.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_442,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food",200.0,50.0,3.2,10.0,2.0
ID_1816,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices, Ice Cream, Fast Food",100.0,50.0,3.9,31.0,7.0
ID_7734,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_1209,"Chandni Chowk, Kolkata","Cafe, Desserts",300.0,50.0,3.6,54.0,34.0
ID_5240,Delhi University-GTB Nagar,"Fast Food, North Indian",100.0,50.0,3.1,8.0,1.0
ID_2565,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,100.0,50.0,4.0,110.0,48.0
ID_1999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_2660,"Chandni Chowk, Kolkata","Biryani, Mughlai, Chinese, Street Food",100.0,50.0,3.6185185185185187,207.59259259259258,88.07407407407408
ID_3401,"Yerawada, Pune, Maharashtra",North Indian,100.0,50.0,3.5666666666666678,268.2258064516129,149.11290322580646
ID_5652,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab",550.0,50.0,3.9,2625.0,1439.0
ID_4946,Majestic,"Street Food, Fast Food",100.0,50.0,3.1,4.0,2.0
ID_4178,"FTI College, Law College Road, Pune","North Indian, Chinese",300.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_6853,"Rmz Centennial, I Gate, Whitefield","Andhra, Biryani, Chinese, South Indian",350.0,50.0,3.9,544.0,155.0
ID_1559,"Nathan Road, Mangaldas Road, Pune",Fast Food,100.0,99.0,3.662921348314607,262.29545454545456,136.0
ID_6416,"Sector 3, Marathalli","Beverages, Fast Food",100.0,50.0,3.8,49.0,19.0
ID_1454,"D-Block, Sector 63, Noida","Cafe, Fast Food, Beverages, Desserts, Tea",200.0,50.0,4.2,478.0,294.0
ID_5286,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Seafood, Asian",350.0,50.0,3.5,42.0,24.0
ID_4482,Mumbai Central,Fast Food,100.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_5062,"Dockyard Road, Mumbai CST Area","Chinese, North Indian",200.0,50.0,3.5,114.0,54.0
ID_6401,"Mico Layout, Stage 2, BTM Layout,Bangalore",Juices,100.0,50.0,3.2,5.0,1.0
ID_6509,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,200.0,50.0,3.6,34.0,25.0
ID_2077,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",200.0,50.0,3.3,52.0,17.0
ID_5606,"FTI College, Law College Road, Pune",Maharashtrian,50.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_7806,"D-Block, Sector 63, Noida",Kebab,100.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_4473,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese",100.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_2208,"Sector 1, Noida","North Indian, Chinese",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_8145,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",200.0,50.0,3.8,106.0,38.0
ID_1356,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_4938,Majestic,"North Indian, Street Food",100.0,50.0,4.2,532.0,341.0
ID_8016,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Chinese",100.0,50.0,3.3,161.0,67.0
ID_3773,"Dockyard Road, Mumbai CST Area","Fast Food, Juices, Beverages",100.0,50.0,3.6,86.0,48.0
ID_4932,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese, North Indian",150.0,50.0,3.5,35.0,11.0
ID_6220,"D-Block, Sector 63, Noida",Rolls,100.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_1657,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Beverages, Desserts",200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_3450,"D-Block, Sector 63, Noida","Fast Food, Beverages",200.0,50.0,3.7,66.0,38.0
ID_3275,"Yerawada, Pune, Maharashtra","Continental, North Indian, Chinese",300.0,50.0,3.6,285.0,191.0
ID_1003,"Sector 1, Noida","North Indian, South Indian, Chinese",150.0,50.0,3.6,116.0,41.0
ID_1100,Delhi University-GTB Nagar,"Street Food, North Indian, South Indian, Mithai, Beverages",200.0,50.0,3.9,783.0,167.0
ID_6322,"Raja Bazar, Kolkata",North Indian,200.0,50.0,3.7,624.0,320.0
ID_2191,"MG Road, Pune","North Indian, Biryani",200.0,50.0,3.8,15.0,10.0
ID_1151,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food",100.0,50.0,3.5,13.0,3.0
ID_1330,"Sector 3, Marathalli","Bakery, Desserts",200.0,50.0,3.0,31.0,15.0
ID_4468,Delhi University-GTB Nagar,"South Indian, Chinese",150.0,50.0,3.7,177.0,30.0
ID_2152,"Rmz Centennial, I Gate, Whitefield",North Indian,100.0,99.0,3.8,88.0,28.0
ID_7807,"D-Block, Sector 63, Noida",North Indian,150.0,50.0,3.4,7.0,2.0
ID_6989,"Chatta Bazaar, Malakpet, Hyderabad",North Indian,200.0,50.0,3.0,7.0,2.0
ID_2087,"Sector 63A,Gurgaon","Bakery, Desserts",200.0,50.0,4.4,205.0,153.0
ID_6264,"Delhi High Court, India Gate","North Indian, Chinese, Biryani, Momos, Rolls",200.0,50.0,3.6,171.0,126.0
ID_3032,"Jaya Nagar, Saidabad, Hyderabad","North Indian, South Indian, Fast Food, Mithai",200.0,50.0,3.9,162.0,30.0
ID_75,"D-Block, Sector 63, Noida",Bengali,300.0,50.0,3.4,114.0,29.0
ID_2269,Delhi University-GTB Nagar,North Indian,250.0,50.0,3.1,4.0,1.0
ID_1140,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Beverages",200.0,50.0,3.9,1147.0,548.0
ID_6323,"Nathan Road, Mangaldas Road, Pune",Parsi,200.0,50.0,2.9,9.0,7.0
ID_3318,"Sector 3, Marathalli","Chinese, Thai, Continental",100.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_7131,"Delhi Administration Flats, Timarpur",North Indian,250.0,50.0,3.6377358490566034,252.14563106796118,134.1443298969072
ID_6351,"D-Block, Sector 63, Noida",North Indian,200.0,50.0,3.6,35.0,18.0
ID_3523,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,150.0,50.0,3.8,23.0,15.0
