,0
1406,35.195424836601305
1407,30.627777777777776
1408,34.80833333333333
1409,43.708333333333336
1410,31.33888888888889
1411,41.46388888888889
1412,38.80555555555556
1413,39.56388888888889
1414,31.355555555555554
1415,34.15833333333333
1416,49.111111111111114
1417,42.018055555555556
1418,32.67777777777778
1419,30.666666666666668
1420,43.19166666666667
1421,30.377777777777776
1422,30.869444444444444
1423,37.49722222222222
1424,32.36388888888889
1425,32.290277777777774
1426,35.272222222222226
1427,33.827777777777776
1428,41.361111111111114
1429,44.95375816993464
1430,41.1
1431,32.21111111111111
1432,46.52777777777778
1433,33.49305555555556
1434,31.141666666666666
1435,32.26111111111111
1436,44.24444444444445
1437,32.88055555555555
1438,38.47222222222222
1439,41.90277777777778
1440,30.93888888888889
1441,34.56527777777778
1442,32.1
1443,41.46527777777778
1444,37.43333333333333
1445,45.78055555555556
1446,38.9828373015873
1447,32.165740740740745
1448,36.46018518518519
1449,31.916666666666668
1450,42.09722222222222
1451,39.56388888888889
1452,33.78333333333333
1453,33.269444444444446
1454,42.87777777777778
1455,35.99166666666667
1456,32.3
1457,34.69166666666667
1458,33.23888888888889
1459,30.466666666666665
1460,44.34722222222222
1461,44.77777777777778
1462,33.7093137254902
1463,32.705555555555556
1464,31.208333333333332
1465,31.925
1466,36.875
1467,30.316666666666666
1468,33.44722222222222
1469,42.102777777777774
1470,36.28709150326797
1471,45.393055555555556
1472,52.81111111111111
1473,42.78333333333333
1474,35.87777777777778
1475,34.975
1476,40.99166666666667
1477,33.105555555555554
1478,36.81944444444444
1479,50.111111111111114
1480,34.38611111111111
1481,34.03055555555556
1482,43.230555555555554
1483,40.21944444444444
1484,41.13333333333333
1485,37.58611111111111
1486,44.38333333333333
1487,35.23888888888889
1488,32.81944444444444
1489,33.61944444444445
1490,38.269444444444446
1491,41.05
1492,35.794444444444444
1493,33.62222222222222
1494,33.958333333333336
1495,33.09444444444444
1496,32.0
1497,36.775
1498,38.93611111111111
1499,32.96944444444444
1500,38.90555555555556
1501,45.68611111111111
1502,38.15833333333333
1503,32.327777777777776
1504,35.520337301587304
1505,35.30555555555556
1506,32.96111111111111
1507,35.43611111111111
1508,41.16111111111111
1509,44.19861111111111
1510,37.56944444444444
1511,31.136111111111113
1512,42.265277777777776
1513,49.294444444444444
1514,34.81944444444444
1515,42.72222222222222
1516,39.75416666666667
1517,41.769444444444446
1518,44.88333333333333
1519,30.1
1520,35.361111111111114
1521,38.30277777777778
1522,38.60138888888889
1523,32.483333333333334
1524,30.891666666666666
1525,37.644444444444446
1526,38.87777777777778
1527,32.49166666666667
1528,36.46666666666667
1529,35.141666666666666
1530,41.51574074074074
1531,40.94444444444444
1532,31.558333333333334
1533,32.766666666666666
1534,34.425
1535,32.102777777777774
1536,31.481944444444444
1537,34.41111111111111
1538,46.480555555555554
1539,30.580555555555556
1540,31.197222222222223
1541,42.6375
1542,31.02777777777778
1543,30.916666666666668
1544,33.86805555555556
1545,30.625
1546,30.9
1547,31.383333333333333
1548,38.227777777777774
1549,34.74444444444445
1550,43.25555555555555
1551,30.283333333333335
1552,47.74444444444445
1553,30.7
1554,41.647222222222226
1555,44.516666666666666
1556,33.888888888888886
1557,35.21666666666667
1558,36.46666666666667
1559,39.416666666666664
1560,34.43055555555556
1561,44.477777777777774
1562,47.18611111111111
1563,42.4125
1564,37.82361111111111
1565,45.172222222222224
1566,44.53888888888889
1567,39.43333333333333
1568,45.86666666666667
1569,30.1
1570,31.808333333333334
1571,30.73611111111111
1572,31.366666666666667
1573,43.59264705882353
1574,42.516666666666666
1575,46.108333333333334
1576,35.65972222222222
1577,34.172222222222224
1578,31.091666666666665
1579,31.141666666666666
1580,32.03055555555556
1581,36.62320261437908
1582,46.21944444444444
1583,44.61944444444445
1584,31.87361111111111
1585,42.986111111111114
1586,32.93888888888889
1587,42.03333333333333
1588,34.53888888888889
1589,36.37875816993464
1590,42.69027777777778
1591,33.083333333333336
1592,33.01111111111111
1593,36.51111111111111
1594,42.68153594771242
1595,44.65
1596,31.43888888888889
1597,38.74722222222222
1598,36.20462962962963
1599,35.86388888888889
1600,41.12320261437908
1601,35.78703703703712
1602,39.68888888888889
1603,41.90277777777778
1604,32.75
1605,40.49305555555556
1606,32.69722222222222
1607,38.394444444444446
1608,37.272222222222226
1609,31.116666666666667
1610,40.044444444444444
1611,39.420833333333334
1612,34.59166666666667
1613,33.175
1614,31.70277777777778
1615,39.68055555555556
1616,43.68888888888889
1617,48.083333333333336
1618,35.84444444444444
1619,46.65555555555556
1620,35.825
1621,32.77777777777778
1622,41.24166666666667
1623,46.46944444444444
1624,33.13333333333333
1625,38.78333333333333
1626,40.266666666666666
1627,35.4
1628,43.01111111111111
1629,31.63888888888889
1630,41.80833333333333
1631,31.85
1632,53.09722222222222
1633,43.55
1634,42.333333333333336
1635,31.166666666666668
1636,45.46944444444444
1637,40.21944444444444
1638,34.99166666666667
1639,34.30833333333333
1640,48.24166666666667
1641,31.931944444444444
1642,36.025
1643,38.763888888888886
1644,31.025
1645,34.06944444444444
1646,31.31388888888889
1647,32.36388888888889
1648,40.06388888888889
1649,30.663888888888888
1650,40.08611111111111
1651,44.19444444444444
1652,31.941666666666666
1653,34.15555555555556
1654,32.672222222222224
1655,41.31388888888889
1656,30.558333333333334
1657,33.46666666666667
1658,33.138888888888886
1659,41.09722222222222
1660,32.083333333333336
1661,36.16388888888889
1662,33.84166666666667
1663,39.94166666666667
1664,43.69166666666667
1665,31.944444444444443
1666,36.28888888888889
1667,38.61388888888889
1668,31.675
1669,42.91111111111111
1670,31.330555555555556
1671,32.69027777777778
1672,43.71111111111111
1673,35.455555555555556
1674,38.77875816993464
1675,33.577777777777776
1676,30.16111111111111
1677,39.31666666666667
1678,44.69444444444444
1679,36.88055555555555
1680,42.31666666666667
1681,41.575
1682,42.05277777777778
1683,31.38709150326797
1684,30.558333333333334
1685,31.669444444444444
1686,31.45
1687,33.35
1688,33.36388888888889
1689,36.375
1690,32.09444444444444
1691,39.56388888888889
1692,37.06666666666667
1693,35.24861111111111
1694,42.63055555555555
1695,34.86666666666667
1696,38.05555555555556
1697,32.047222222222224
1698,36.72083333333333
1699,45.06388888888889
1700,41.13986928104575
1701,41.81111111111111
1702,43.170833333333334
1703,32.675
1704,31.163888888888888
1705,43.544444444444444
1706,36.915740740740745
1707,41.21111111111111
1708,34.30833333333333
1709,40.34722222222222
1710,40.605555555555554
1711,42.394444444444446
1712,39.28888888888889
1713,32.638888888888886
1714,41.78194444444444
1715,44.40555555555556
1716,49.19166666666667
1717,34.66388888888889
1718,42.94444444444444
1719,31.67222222222222
1720,36.96209150326797
1721,30.825
1722,37.62222222222222
1723,36.388888888888886
1724,42.45
1725,35.94444444444444
1726,40.044444444444444
1727,42.3
1728,42.36388888888889
1729,44.075
1730,36.28888888888889
1731,33.91388888888889
1732,38.49166666666667
1733,30.966666666666665
1734,46.19444444444444
1735,45.69444444444444
1736,41.855555555555554
1737,40.97222222222222
1738,40.55555555555556
1739,40.17777777777778
1740,35.102777777777774
1741,34.63055555555555
1742,35.641666666666666
1743,61.422222222222224
1744,42.35
1745,38.35138888888889
1746,39.91209150326797
1747,33.641666666666666
1748,32.53333333333333
1749,33.05555555555556
1750,31.98611111111111
1751,41.25277777777778
1752,46.82222222222222
1753,45.644444444444446
1754,39.266666666666666
1755,39.5
1756,30.352777777777778
1757,32.92777777777778
1758,39.96111111111111
1759,31.994444444444444
1760,45.016666666666666
1761,39.583333333333336
1762,46.147222222222226
1763,32.40277777777778
1764,31.261111111111113
1765,45.794444444444444
1766,38.294444444444444
1767,41.13333333333333
1768,34.480555555555554
1769,33.61666666666667
1770,40.361111111111114
1771,42.919444444444444
1772,38.61666666666667
1773,32.272222222222226
1774,35.00833333333333
1775,34.047222222222224
1776,39.375
1777,34.43333333333333
1778,44.475
1779,37.24166666666667
1780,42.74444444444445
1781,30.805555555555557
1782,39.87638888888889
1783,38.81944444444444
1784,41.895833333333336
1785,42.125
1786,31.625
1787,36.23888888888889
1788,33.12777777777778
1789,40.481535947712416
1790,32.59166666666667
1791,42.35
1792,46.65277777777778
1793,31.406944444444445
1794,45.05098039215686
1795,40.15277777777778
1796,30.06388888888889
1797,36.88055555555555
1798,38.699074074074076
1799,30.191666666666666
1800,42.236111111111114
1801,39.24444444444445
1802,31.130555555555556
1803,31.669444444444444
1804,50.794444444444444
1805,31.658333333333335
1806,42.90833333333333
1807,37.420833333333334
1808,34.28611111111111
1809,42.102777777777774
1810,32.26111111111111
1811,33.36666666666667
1812,40.294444444444444
1813,38.477777777777774
1814,35.55555555555556
1815,44.21486928104575
1816,32.794444444444444
1817,42.227777777777774
1818,43.605555555555554
1819,33.86944444444445
1820,33.39264705882353
1821,38.00375816993464
1822,41.43333333333333
1823,41.830555555555556
1824,41.047222222222224
1825,44.49166666666667
1826,42.16111111111111
1827,37.73986928104575
1828,39.07222222222222
1829,31.925980392156863
1830,45.28333333333333
1831,40.044444444444444
1832,50.111111111111114
1833,32.897222222222226
1834,36.794444444444444
1835,30.27777777777778
1836,39.577777777777776
1837,36.09722222222222
1838,41.09444444444444
1839,34.6
1840,31.677777777777777
1841,44.51111111111111
1842,32.583333333333336
1843,45.672222222222224
1844,37.025
1845,33.57222222222222
1846,33.65
1847,42.016666666666666
1848,30.91111111111111
1849,35.45283224400871
1850,35.78703703703712
1851,30.77777777777778
1852,30.4
1853,36.50375816993464
1854,31.255555555555556
1855,39.74722222222222
1856,42.102777777777774
1857,35.50555555555555
1858,36.80277777777778
1859,46.96111111111111
1860,33.951388888888886
1861,46.105555555555554
1862,39.28153594771241
1863,45.03333333333333
1864,41.569907407407406
1865,30.647222222222222
1866,47.38333333333333
1867,35.15416666666667
1868,36.75833333333333
1869,33.93333333333333
1870,37.675
1871,30.5
1872,34.977777777777774
1873,44.84166666666667
1874,40.44583333333333
1875,37.44583333333333
1876,35.766666666666666
1877,45.458333333333336
1878,38.16111111111111
1879,32.65555555555556
1880,37.6375
1881,39.888888888888886
1882,37.12320261437908
1883,46.46388888888889
1884,46.25555555555555
1885,42.62777777777778
1886,31.025
1887,32.03888888888889
1888,42.99444444444445
1889,31.863888888888887
1890,35.88055555555555
1891,43.27777777777778
1892,41.05277777777778
1893,34.047222222222224
1894,33.9
1895,34.88055555555555
1896,43.541666666666664
1897,36.21944444444444
1898,45.14264705882353
1899,34.44444444444444
1900,33.394444444444446
1901,45.98888888888889
1902,43.986111111111114
1903,41.92916666666667
1904,35.87222222222222
1905,44.202777777777776
1906,30.858333333333334
1907,39.72598039215686
1908,41.72222222222222
1909,30.716666666666665
1910,39.84722222222222
1911,33.38055555555555
1912,30.716666666666665
1913,31.455555555555556
1914,31.40277777777778
1915,40.15555555555556
1916,41.702777777777776
1917,41.763888888888886
1918,39.230555555555554
1919,34.58611111111111
1920,41.00833333333333
1921,33.09166666666667
1922,44.81805555555555
1923,31.375
1924,33.9
1925,32.65555555555556
1926,33.62222222222222
1927,36.88055555555555
1928,31.43888888888889
1929,37.195424836601305
1930,32.12222222222222
1931,41.6125
1932,40.69444444444444
1933,33.30277777777778
1934,33.95
1935,42.227777777777774
1936,48.13055555555555
1937,39.236111111111114
1938,40.168055555555554
1939,46.897222222222226
1940,41.544444444444444
1941,46.977777777777774
1942,36.33611111111111
1943,32.96527777777778
1944,40.87222222222222
1945,40.17875816993464
1946,41.013888888888886
1947,34.977777777777774
1948,33.334722222222226
1949,30.819444444444443
1950,35.61666666666667
1951,34.02777777777778
1952,42.125
1953,35.13055555555555
1954,38.11666666666667
1955,42.49722222222222
1956,46.958333333333336
1957,33.888888888888886
1958,41.3
1959,31.79722222222222
1960,38.831944444444446
1961,37.647222222222226
1962,41.330555555555556
1963,37.263888888888886
1964,41.13611111111111
1965,40.702777777777776
1966,36.61574074074076
1967,38.51111111111111
1968,41.831944444444446
1969,30.33888888888889
1970,35.65555555555556
1971,31.605555555555554
1972,34.019444444444446
1973,39.50555555555555
1974,34.13611111111111
1975,40.37222222222222
1976,39.019444444444446
1977,40.42916666666667
1978,43.266666666666666
1979,32.09444444444444
1980,32.05277777777778
1981,35.99861111111111
1982,31.744444444444444
1983,35.00555555555555
1984,30.761111111111113
1985,42.175
1986,34.141666666666666
1987,36.21111111111111
1988,39.22222222222222
1989,42.63611111111111
1990,33.96388888888889
1991,33.43055555555556
1992,46.06111111111111
1993,35.25
1994,31.56111111111111
1995,33.147222222222226
1996,37.72222222222222
1997,31.052777777777777
1998,36.80555555555556
1999,40.30555555555556
2000,38.09583333333333
2001,41.763888888888886
2002,35.4
2003,37.34166666666667
2004,33.1
2005,49.169444444444444
2006,42.40277777777778
2007,40.104166666666664
2008,36.71111111111111
2009,32.675
2010,39.84264705882353
2011,32.16111111111111
2012,35.165277777777774
2013,30.394444444444446
2014,41.90833333333333
2015,44.41388888888889
2016,34.983333333333334
2017,32.69027777777778
2018,41.708333333333336
2019,42.99444444444445
2020,41.32222222222222
2021,33.13333333333333
2022,49.516666666666666
2023,34.641666666666666
2024,33.64264705882353
2025,35.144444444444446
2026,35.99861111111111
2027,30.319444444444443
2028,37.23888888888889
2029,39.361111111111114
2030,34.92777777777778
2031,37.63611111111111
2032,33.36944444444445
2033,34.330555555555556
2034,30.127777777777776
2035,38.266666666666666
2036,39.11944444444445
2037,38.25740740740741
2038,36.88611111111111
2039,36.08709150326797
2040,38.834722222222226
2041,40.14820261437908
2042,46.77777777777778
2043,44.958333333333336
2044,31.261111111111113
2045,43.638888888888886
2046,44.394444444444446
2047,33.08888888888889
2048,32.77638888888889
2049,33.43888888888889
2050,43.794444444444444
2051,43.359313725490196
2052,41.108333333333334
2053,41.84166666666667
2054,34.05833333333333
2055,34.826388888888886
2056,39.52777777777778
2057,41.32222222222222
2058,34.00555555555555
2059,34.855555555555554
2060,45.21666666666667
2061,37.173202614379086
2062,44.452777777777776
2063,35.19444444444444
2064,37.233333333333334
2065,40.09444444444444
2066,30.605555555555554
2067,36.17407407407408
2068,41.08518518518519
2069,40.227777777777774
2070,32.483333333333334
2071,34.65
2072,42.24074074074075
2073,43.22222222222222
2074,34.942647058823525
2075,42.983333333333334
2076,46.797222222222224
2077,34.96666666666667
2078,32.41111111111111
2079,31.269444444444446
2080,33.275
2081,37.227777777777774
2082,32.21388888888889
2083,32.56111111111111
2084,31.730555555555554
2085,31.56388888888889
2086,34.705555555555556
2087,40.516666666666666
2088,30.541666666666668
2089,35.55185185185185
2090,34.52777777777778
2091,31.85
2092,40.50555555555555
2093,30.483333333333334
2094,45.013888888888886
2095,31.36111111111111
2096,40.84074074074075
2097,45.81111111111111
2098,37.81111111111111
2099,41.825
2100,45.25277777777778
2101,37.2
2102,43.76018518518519
2103,35.21111111111111
2104,34.03333333333333
2105,30.538888888888888
2106,35.38055555555555
2107,45.26111111111111
2108,44.772222222222226
2109,38.890277777777776
2110,42.544444444444444
2111,32.1625
2112,38.045833333333334
2113,45.49305555555556
2114,35.47222222222222
2115,43.98888888888889
2116,34.985185185185216
2117,40.669444444444444
2118,42.98888888888889
2119,34.75555555555555
2120,40.70653594771242
2121,32.93055555555556
2122,32.30833333333333
2123,31.916666666666668
2124,32.480555555555554
2125,33.75277777777778
2126,42.980555555555554
2127,34.46209150326797
2128,44.172222222222224
2129,32.980555555555554
2130,33.205555555555556
2131,42.24722222222222
2132,37.013888888888886
2133,31.030555555555555
2134,45.34444444444444
2135,37.358333333333334
2136,40.86527777777778
2137,34.87777777777778
2138,32.66388888888889
2139,41.525
2140,35.330555555555556
2141,36.858333333333334
2142,31.227777777777778
2143,32.166666666666664
2144,30.643055555555556
2145,34.28055555555556
2146,31.605555555555554
2147,42.03333333333333
2148,37.666666666666664
2149,35.298202614379086
2150,31.322222222222223
2151,30.8
2152,36.48888888888889
2153,32.702777777777776
2154,37.8
2155,42.0
2156,33.45
2157,40.833333333333336
2158,47.50833333333333
2159,37.175
2160,45.983333333333334
2161,33.047222222222224
2162,34.25833333333333
2163,41.44166666666667
2164,30.98611111111111
2165,31.83888888888889
2166,41.88611111111111
2167,44.977777777777774
2168,41.40972222222222
2169,32.90694444444444
2170,48.46666666666667
2171,43.13055555555555
2172,33.730555555555554
2173,33.5
2174,42.333333333333336
2175,42.50277777777778
2176,49.675
2177,44.202777777777776
2178,33.59027777777778
2179,39.262091503267975
2180,36.31944444444444
2181,30.369444444444444
2182,35.1
2183,42.94722222222222
2184,37.71666666666667
2185,39.725
2186,32.67777777777778
2187,37.85
2188,42.08888888888889
2189,35.2
2190,31.833333333333332
2191,30.738888888888887
2192,36.85
2193,31.841666666666665
2194,41.952777777777776
2195,36.81666666666667
2196,32.641666666666666
2197,39.49722222222222
2198,34.36388888888889
2199,35.44444444444444
2200,34.53611111111111
2201,41.68888888888889
2202,30.52777777777778
2203,45.27777777777778
2204,35.90694444444444
2205,31.768055555555556
2206,31.780555555555555
2207,34.30833333333333
2208,32.919444444444444
2209,35.50833333333333
2210,38.234313725490196
2211,32.669444444444444
2212,36.26111111111111
2213,38.736111111111114
2214,35.861111111111114
2215,61.422222222222224
2216,34.59722222222222
2217,47.18611111111111
2218,34.30833333333333
2219,33.15
2220,47.18611111111111
2221,34.34583333333333
2222,46.98888888888889
2223,34.047222222222224
2224,33.36388888888889
2225,31.530555555555555
2226,31.90277777777778
2227,32.297222222222224
2228,41.56666666666667
2229,39.21388888888889
2230,38.74166666666667
2231,31.477777777777778
2232,34.75833333333333
2233,33.43055555555556
2234,38.06388888888889
2235,31.604166666666668
2236,45.763888888888886
2237,46.022222222222226
2238,31.447222222222223
2239,33.825
2240,36.202777777777776
2241,32.12222222222222
2242,41.28888888888889
2243,42.46666666666667
2244,35.75375816993464
2245,40.38055555555555
2246,37.2
2247,35.047222222222224
2248,40.50277777777778
2249,34.84166666666667
2250,44.290277777777774
2251,41.025
2252,43.855555555555554
2253,35.49722222222222
2254,33.71388888888889
2255,40.861111111111114
2256,30.044444444444444
2257,35.325
2258,45.894444444444446
2259,32.16388888888889
2260,37.41388888888889
2261,33.30277777777778
2262,34.672222222222224
2263,37.225
2264,36.201388888888886
2265,45.644444444444446
2266,40.19166666666667
2267,34.08888888888889
2268,39.06111111111111
2269,41.125
2270,31.247222222222224
2271,43.95
2272,39.81388888888889
2273,43.58611111111111
2274,41.96388888888889
2275,36.46666666666667
2276,33.830555555555556
2277,36.638888888888886
2278,44.40138888888889
2279,33.736111111111114
2280,34.81388888888889
2281,31.66200396825397
2282,42.21666666666667
2283,31.733333333333334
2284,45.266666666666666
2285,34.00694444444444
2286,43.544444444444444
2287,30.61111111111111
2288,36.513888888888886
2289,30.733333333333334
2290,40.105555555555554
2291,36.56111111111111
2292,43.71111111111111
2293,32.35
2294,35.26111111111111
2295,39.78888888888889
2296,44.922222222222224
2297,35.7093137254902
2298,37.81666666666667
2299,35.53055555555556
2300,43.68888888888889
2301,33.68333333333333
2302,45.92777777777778
2303,38.90555555555556
2304,37.05185185185186
2305,32.22222222222222
2306,42.519444444444446
2307,32.581944444444446
2308,44.772222222222226
2309,42.830555555555556
2310,38.202777777777776
2311,46.06388888888889
2312,41.05277777777778
2313,34.00555555555555
2314,33.38611111111111
2315,36.56944444444444
2316,44.55277777777778
2317,38.416666666666664
2318,38.580555555555556
2319,34.40138888888889
2320,33.954166666666666
2321,34.50555555555555
2322,43.59583333333333
2323,32.30277777777778
2324,40.68888888888889
2325,30.45277777777778
2326,43.58888888888889
2327,33.63611111111111
2328,33.00833333333333
2329,36.80653594771242
2330,31.369444444444444
2331,43.56388888888889
2332,46.06388888888889
2333,30.95
2334,30.308333333333334
2335,32.32222222222222
2336,30.68611111111111
2337,41.852777777777774
2338,42.22222222222222
2339,46.06388888888889
2340,36.66111111111111
2341,30.711111111111112
2342,35.175
2343,31.308333333333334
2344,40.044444444444444
2345,45.12222222222222
2346,30.63888888888889
2347,32.525
2348,42.458333333333336
2349,45.07222222222222
2350,32.297222222222224
2351,31.35
2352,42.725
2353,40.88055555555555
2354,37.763888888888886
2355,35.00277777777778
2356,40.83611111111111
2357,34.675
2358,37.32222222222222
2359,36.17407407407408
2360,39.33611111111111
2361,43.297222222222224
2362,41.647222222222226
2363,32.21944444444444
2364,31.758333333333333
2365,43.172222222222224
2366,41.977777777777774
2367,44.708333333333336
2368,42.291666666666664
2369,47.94444444444444
2370,44.36666666666667
2371,32.083333333333336
2372,44.516666666666666
2373,40.61527777777778
2374,37.36805555555556
2375,31.394444444444446
2376,43.21944444444444
2377,39.48888888888889
2378,41.397222222222226
2379,37.74444444444445
2380,42.888888888888886
2381,34.875
2382,41.06111111111111
2383,45.09166666666667
2384,31.133333333333333
2385,35.86944444444445
2386,34.01111111111111
2387,44.06388888888889
2388,37.97083333333333
2389,32.388888888888886
2390,44.227777777777774
2391,40.890277777777776
2392,38.85
2393,40.59166666666667
2394,43.93055555555556
2395,32.09444444444444
2396,38.65833333333333
2397,41.93888888888889
2398,42.99444444444445
2399,38.58888888888889
2400,30.141666666666666
2401,45.61805555555556
2402,39.3
2403,43.96666666666667
2404,43.88055555555555
2405,37.0925925925926
2406,48.1
2407,32.69444444444444
2408,30.147222222222222
2409,43.830555555555556
2410,33.169444444444444
2411,43.855555555555554
2412,36.769444444444446
2413,37.4625
2414,46.236111111111114
2415,31.85
2416,46.45
2417,45.083333333333336
2418,36.31486928104575
2419,37.81666666666667
2420,43.84722222222222
2421,33.375
2422,48.18055555555556
2423,31.95098039215686
2424,35.6875
2425,34.772222222222226
2426,42.38055555555555
2427,30.025
2428,31.48611111111111
2429,30.175
2430,37.6
2431,32.36388888888889
2432,32.608333333333334
2433,31.02777777777778
2434,38.022222222222226
2435,42.31666666666667
2436,32.91388888888889
2437,39.27777777777778
2438,45.19444444444444
2439,32.297222222222224
2440,33.575
2441,44.42129629629629
2442,32.725
2443,42.041666666666664
2444,31.96388888888889
2445,35.78055555555556
2446,30.502777777777776
2447,43.544444444444444
2448,38.080555555555556
2449,45.09166666666667
2450,46.772222222222226
2451,33.669444444444444
2452,30.455555555555556
2453,48.42638888888889
2454,41.125
2455,35.03055555555556
2456,39.95
2457,30.477777777777778
2458,31.913888888888888
2459,47.375
2460,39.28611111111111
2461,35.78333333333333
2462,39.31111111111111
2463,32.233333333333334
2464,40.71111111111111
2465,32.105555555555554
2466,40.356944444444444
2467,34.8578703703704
2468,36.166666666666664
2469,50.0
2470,38.65833333333333
2471,30.316666666666666
2472,37.06111111111111
2473,36.11388888888889
2474,45.736111111111114
2475,39.08611111111111
2476,46.15
2477,41.09722222222222
2478,41.361111111111114
2479,30.133333333333333
2480,40.3
2481,34.625
2482,34.65833333333333
2483,34.84583333333333
2484,39.16111111111111
2485,30.352777777777778
2486,44.20375816993464
2487,30.283333333333335
2488,35.58611111111111
2489,42.49166666666667
2490,32.355555555555554
2491,42.46527777777778
2492,47.144444444444446
2493,37.90555555555556
2494,41.72222222222222
2495,41.333333333333336
2496,32.96944444444444
2497,32.022222222222226
2498,42.31666666666667
2499,40.833333333333336
2500,30.71388888888889
2501,42.333333333333336
2502,38.795833333333334
2503,37.875
2504,38.91111111111111
2505,46.08888888888889
2506,33.891666666666666
2507,34.56388888888889
2508,44.24583333333333
2509,45.11944444444445
2510,31.477777777777778
2511,41.21944444444444
2512,42.5
2513,34.96388888888889
2514,40.55098039215686
2515,35.71666666666667
2516,30.605555555555554
2517,35.2
2518,32.03333333333333
2519,40.31388888888889
2520,36.602777777777774
2521,33.96666666666667
2522,34.605555555555554
2523,32.105555555555554
2524,35.37777777777778
2525,34.71944444444444
2526,43.602777777777774
2527,34.666666666666664
2528,36.762091503267975
2529,40.68709150326797
2530,42.06064814814814
2531,43.71388888888889
2532,41.66388888888889
2533,35.13333333333333
2534,47.80555555555556
2535,39.28333333333333
2536,43.59264705882353
2537,31.06111111111111
2538,48.13194444444444
2539,48.019444444444446
2540,38.44166666666667
2541,32.919444444444444
2542,39.083333333333336
2543,35.978758169934636
2544,39.33611111111111
2545,52.56666666666667
2546,31.858333333333334
2547,46.09444444444444
2548,42.545833333333334
2549,33.48888888888889
2550,36.486111111111114
2551,43.37916666666667
2552,36.43333333333333
2553,38.172222222222224
2554,37.34820261437908
2555,32.425
2556,40.263888888888886
2557,40.50833333333333
2558,33.225
2559,40.73888888888889
2560,43.38333333333333
2561,41.52320261437908
2562,30.397222222222222
2563,43.68888888888889
2564,36.525
2565,35.36666666666667
2566,41.62777777777778
2567,32.72222222222222
2568,43.21388888888889
2569,30.508333333333333
2570,31.866666666666667
2571,36.55555555555556
2572,33.58888888888889
2573,33.31944444444444
2574,42.65416666666667
2575,44.06666666666667
2576,44.0
2577,37.90416666666667
2578,32.49444444444445
2579,31.602777777777778
2580,30.252777777777776
2581,42.102777777777774
2582,30.783333333333335
2583,40.09444444444444
2584,32.31666666666667
2585,42.11666666666667
2586,32.28333333333333
2587,37.53888888888889
2588,31.575
2589,31.425
2590,33.923202614379086
2591,36.43055555555556
2592,34.88055555555555
2593,36.46666666666667
2594,45.11666666666667
2595,39.513888888888886
2596,39.00185185185186
2597,33.608333333333334
2598,32.46666666666667
2599,44.48888888888889
2600,42.6125
2601,44.225
2602,38.31944444444444
2603,45.80555555555556
2604,41.43888888888889
2605,30.927777777777777
2606,31.1
2607,33.919444444444444
2608,34.19722222222222
2609,35.55416666666667
2610,31.869444444444444
2611,37.55
2612,37.56666666666667
2613,42.96111111111111
2614,43.519444444444446
2615,40.36944444444445
2616,44.33611111111111
2617,38.65277777777778
2618,41.766666666666666
2619,33.10138888888889
2620,35.875
2621,42.58611111111111
2622,44.518055555555556
2623,41.71388888888889
2624,41.9125
2625,44.05277777777778
2626,42.21666666666667
2627,32.486111111111114
2628,47.90277777777778
2629,33.52361111111111
2630,36.673202614379086
2631,39.36666666666667
2632,42.8
2633,38.547222222222224
2634,31.372222222222224
2635,34.40833333333333
2636,45.475
2637,30.32777777777778
2638,42.227777777777774
2639,32.958333333333336
2640,46.53333333333333
2641,31.852777777777778
2642,39.27916666666667
2643,43.81111111111111
2644,30.025
2645,40.11944444444445
2646,45.263888888888886
2647,34.397222222222226
2648,47.63611111111111
2649,41.46111111111111
2650,42.46666666666667
2651,45.25833333333333
2652,46.522222222222226
2653,38.56486928104575
2654,42.855555555555554
2655,34.46666666666667
2656,31.377777777777776
2657,32.641666666666666
2658,42.68055555555556
2659,32.08611111111111
2660,43.388888888888886
2661,42.36388888888889
2662,31.15277777777778
2663,32.795833333333334
2664,34.44444444444444
2665,42.201388888888886
2666,44.84444444444444
2667,45.98888888888889
2668,42.102777777777774
2669,38.897222222222226
2670,40.298611111111114
2671,36.18888888888889
2672,33.17777777777778
2673,38.43333333333333
2674,35.40833333333333
2675,37.15277777777778
2676,30.08888888888889
2677,42.144444444444446
2678,43.111111111111114
2679,39.138888888888886
2680,33.544444444444444
2681,47.55555555555556
2682,32.81851851851852
2683,31.83888888888889
2684,33.44722222222222
2685,34.30833333333333
2686,42.634313725490195
2687,34.18055555555556
2688,32.169444444444444
2689,31.04722222222222
2690,33.16388888888889
2691,32.13333333333333
2692,42.52777777777778
2693,33.71388888888889
2694,40.625
2695,39.797222222222224
2696,31.288888888888888
2697,42.625
2698,42.27638888888889
2699,46.55555555555556
2700,45.55555555555556
2701,37.513888888888886
2702,38.55972222222222
2703,31.744444444444444
2704,32.375
2705,39.42875816993464
2706,39.93709150326797
2707,49.86527777777778
2708,37.263888888888886
2709,37.172222222222224
2710,36.81666666666667
2711,41.61944444444445
2712,41.75555555555555
2713,43.13333333333333
2714,45.477777777777774
2715,31.336111111111112
2716,39.262091503267975
2717,43.02777777777778
2718,45.875
2719,44.71944444444444
2720,35.78055555555556
2721,41.13611111111111
2722,39.58709150326797
2723,37.445424836601305
2724,42.21388888888889
2725,36.670424836601306
2726,40.19583333333333
2727,42.34583333333333
